date,open,high,low,close,volume,tic
2023-01-02 00:30:00,1.06977,1.06977,1.06963,1.06977,10,EURUSD
2023-01-02 00:30:00,1.06977,1.06977,1.06963,1.06977,10,EURUSD
2023-01-02 00:31:00,1.06964,1.06977,1.06963,1.06966,16,EURUSD
2023-01-02 00:31:00,1.06964,1.06977,1.06963,1.06966,16,EURUSD
2023-01-02 00:32:00,1.06966,1.06967,1.06963,1.06967,7,EURUSD
2023-01-02 00:32:00,1.06966,1.06967,1.06963,1.06967,7,EURUSD
2023-01-02 00:33:00,1.06966,1.07,1.06966,1.06966,6,EURUSD
2023-01-02 00:33:00,1.06966,1.07,1.06966,1.06966,6,EURUSD
2023-01-02 00:34:00,1.0697,1.0701,1.06964,1.06965,14,EURUSD
2023-01-02 00:34:00,1.0697,1.0701,1.06964,1.06965,14,EURUSD
2023-01-02 00:35:00,1.0698,1.0698,1.06926,1.0695,10,EURUSD
2023-01-02 00:35:00,1.0698,1.0698,1.06926,1.0695,10,EURUSD
2023-01-02 00:36:00,1.0696,1.0698,1.06931,1.0695,11,EURUSD
2023-01-02 00:36:00,1.0696,1.0698,1.06931,1.0695,11,EURUSD
2023-01-02 00:37:00,1.0695,1.0697,1.0695,1.0696,8,EURUSD
2023-01-02 00:37:00,1.0695,1.0697,1.0695,1.0696,8,EURUSD
2023-01-02 00:38:00,1.0697,1.0699,1.0696,1.0698,8,EURUSD
2023-01-02 00:38:00,1.0697,1.0699,1.0696,1.0698,8,EURUSD
2023-01-02 00:39:00,1.0697,1.0699,1.0697,1.0699,9,EURUSD
2023-01-02 00:39:00,1.0697,1.0699,1.0697,1.0699,9,EURUSD
2023-01-02 00:40:00,1.0696,1.0699,1.0694,1.0697,9,EURUSD
2023-01-02 00:40:00,1.0696,1.0699,1.0694,1.0697,9,EURUSD
2023-01-02 00:41:00,1.0696,1.0701,1.06901,1.0698,18,EURUSD
2023-01-02 00:41:00,1.0696,1.0701,1.06901,1.0698,18,EURUSD
2023-01-02 00:42:00,1.07,1.0701,1.0699,1.0699,12,EURUSD
2023-01-02 00:42:00,1.07,1.0701,1.0699,1.0699,12,EURUSD
2023-01-02 00:43:00,1.07,1.0702,1.0699,1.0699,11,EURUSD
2023-01-02 00:43:00,1.07,1.0702,1.0699,1.0699,11,EURUSD
2023-01-02 00:44:00,1.0701,1.0702,1.07,1.07,6,EURUSD
2023-01-02 00:44:00,1.0701,1.0702,1.07,1.07,6,EURUSD
2023-01-02 00:45:00,1.0701,1.0702,1.0699,1.07,14,EURUSD
2023-01-02 00:45:00,1.0701,1.0702,1.0699,1.07,14,EURUSD
2023-01-02 00:46:00,1.0703,1.0703,1.06973,1.07003,11,EURUSD
2023-01-02 00:46:00,1.0703,1.0703,1.06973,1.07003,11,EURUSD
2023-01-02 00:47:00,1.07,1.0704,1.07,1.0703,13,EURUSD
2023-01-02 00:47:00,1.07,1.0704,1.07,1.0703,13,EURUSD
2023-01-02 00:48:00,1.06997,1.0704,1.06997,1.0703,7,EURUSD
2023-01-02 00:48:00,1.06997,1.0704,1.06997,1.0703,7,EURUSD
2023-01-02 00:49:00,1.0705,1.0706,1.0703,1.0705,6,EURUSD
2023-01-02 00:49:00,1.0705,1.0706,1.0703,1.0705,6,EURUSD
2023-01-02 00:50:00,1.0706,1.0706,1.0701,1.0704,9,EURUSD
2023-01-02 00:50:00,1.0706,1.0706,1.0701,1.0704,9,EURUSD
2023-01-02 00:51:00,1.0705,1.0708,1.0705,1.0707,12,EURUSD
2023-01-02 00:51:00,1.0705,1.0708,1.0705,1.0707,12,EURUSD
2023-01-02 00:52:00,1.0708,1.0709,1.0707,1.0708,4,EURUSD
2023-01-02 00:52:00,1.0708,1.0709,1.0707,1.0708,4,EURUSD
2023-01-02 00:53:00,1.0709,1.071,1.0708,1.0708,4,EURUSD
2023-01-02 00:53:00,1.0709,1.071,1.0708,1.0708,4,EURUSD
2023-01-02 00:54:00,1.0707,1.071,1.0703,1.0706,12,EURUSD
2023-01-02 00:54:00,1.0707,1.071,1.0703,1.0706,12,EURUSD
2023-01-02 00:55:00,1.07009,1.0707,1.06979,1.0706,12,EURUSD
2023-01-02 00:55:00,1.07009,1.0707,1.06979,1.0706,12,EURUSD
2023-01-02 00:56:00,1.07042,1.0708,1.0704,1.0707,10,EURUSD
2023-01-02 00:56:00,1.07042,1.0708,1.0704,1.0707,10,EURUSD
2023-01-02 00:57:00,1.0708,1.0708,1.0704,1.0706,8,EURUSD
2023-01-02 00:57:00,1.0708,1.0708,1.0704,1.0706,8,EURUSD
2023-01-02 00:58:00,1.0707,1.0707,1.0704,1.0705,13,EURUSD
2023-01-02 00:58:00,1.0707,1.0707,1.0704,1.0705,13,EURUSD
2023-01-02 00:59:00,1.0704,1.0707,1.07025,1.0706,9,EURUSD
2023-01-02 00:59:00,1.0704,1.0707,1.07025,1.0706,9,EURUSD
2023-01-02 01:00:00,1.0706,1.0708,1.07039,1.0707,10,EURUSD
2023-01-02 01:00:00,1.0706,1.0708,1.07039,1.0707,10,EURUSD
2023-01-02 01:01:00,1.0708,1.0708,1.0705,1.0706,13,EURUSD
2023-01-02 01:01:00,1.0708,1.0708,1.0705,1.0706,13,EURUSD
2023-01-02 01:02:00,1.0708,1.07085,1.07015,1.0707,15,EURUSD
2023-01-02 01:02:00,1.0708,1.07085,1.07015,1.0707,15,EURUSD
2023-01-02 01:03:00,1.0705,1.0707,1.07032,1.0707,12,EURUSD
2023-01-02 01:03:00,1.0705,1.0707,1.07032,1.0707,12,EURUSD
2023-01-02 01:04:00,1.0705,1.0707,1.07032,1.0705,12,EURUSD
2023-01-02 01:04:00,1.0705,1.0707,1.07032,1.0705,12,EURUSD
2023-01-02 01:05:00,1.0706,1.0708,1.0706,1.0708,10,EURUSD
2023-01-02 01:05:00,1.0706,1.0708,1.0706,1.0708,10,EURUSD
2023-01-02 01:06:00,1.07032,1.0708,1.07025,1.0707,13,EURUSD
2023-01-02 01:06:00,1.07032,1.0708,1.07025,1.0707,13,EURUSD
2023-01-02 01:07:00,1.07025,1.0707,1.0702,1.0707,12,EURUSD
2023-01-02 01:07:00,1.07025,1.0707,1.0702,1.0707,12,EURUSD
2023-01-02 01:08:00,1.0706,1.0708,1.07032,1.0707,10,EURUSD
2023-01-02 01:08:00,1.0706,1.0708,1.07032,1.0707,10,EURUSD
2023-01-02 01:09:00,1.0706,1.0708,1.07033,1.0707,10,EURUSD
2023-01-02 01:09:00,1.0706,1.0708,1.07033,1.0707,10,EURUSD
2023-01-02 01:10:00,1.0706,1.0707,1.07018,1.0707,7,EURUSD
2023-01-02 01:10:00,1.0706,1.0707,1.07018,1.0707,7,EURUSD
2023-01-02 01:11:00,1.0706,1.0708,1.0705,1.0708,13,EURUSD
2023-01-02 01:11:00,1.0706,1.0708,1.0705,1.0708,13,EURUSD
2023-01-02 01:12:00,1.0705,1.0709,1.0705,1.0707,13,EURUSD
2023-01-02 01:12:00,1.0705,1.0709,1.0705,1.0707,13,EURUSD
2023-01-02 01:13:00,1.0708,1.071,1.0707,1.0709,6,EURUSD
2023-01-02 01:13:00,1.0708,1.071,1.0707,1.0709,6,EURUSD
2023-01-02 01:14:00,1.07035,1.0708,1.07024,1.0706,11,EURUSD
2023-01-02 01:14:00,1.07035,1.0708,1.07024,1.0706,11,EURUSD
2023-01-02 01:15:00,1.07009,1.0707,1.07009,1.07023,10,EURUSD
2023-01-02 01:15:00,1.07009,1.0707,1.07009,1.07023,10,EURUSD
2023-01-02 01:16:00,1.0706,1.0706,1.07022,1.0706,12,EURUSD
2023-01-02 01:16:00,1.0706,1.0706,1.07022,1.0706,12,EURUSD
2023-01-02 01:17:00,1.0705,1.0707,1.0702,1.0702,8,EURUSD
2023-01-02 01:17:00,1.0705,1.0707,1.0702,1.0702,8,EURUSD
2023-01-02 01:18:00,1.0706,1.0708,1.0706,1.0707,7,EURUSD
2023-01-02 01:18:00,1.0706,1.0708,1.0706,1.0707,7,EURUSD
2023-01-02 01:19:00,1.0706,1.0708,1.0706,1.0707,6,EURUSD
2023-01-02 01:19:00,1.0706,1.0708,1.0706,1.0707,6,EURUSD
2023-01-02 01:20:00,1.0709,1.0709,1.0708,1.0708,6,EURUSD
2023-01-02 01:20:00,1.0709,1.0709,1.0708,1.0708,6,EURUSD
2023-01-02 01:21:00,1.0709,1.0709,1.0707,1.0709,6,EURUSD
2023-01-02 01:21:00,1.0709,1.0709,1.0707,1.0709,6,EURUSD
2023-01-02 01:22:00,1.071,1.071,1.0706,1.0707,10,EURUSD
2023-01-02 01:22:00,1.071,1.071,1.0706,1.0707,10,EURUSD
2023-01-02 01:23:00,1.0706,1.0709,1.0706,1.0707,9,EURUSD
2023-01-02 01:23:00,1.0706,1.0709,1.0706,1.0707,9,EURUSD
2023-01-02 01:24:00,1.0708,1.071,1.0707,1.0708,11,EURUSD
2023-01-02 01:24:00,1.0708,1.071,1.0707,1.0708,11,EURUSD
2023-01-02 01:25:00,1.0707,1.071,1.0707,1.0708,8,EURUSD
2023-01-02 01:25:00,1.0707,1.071,1.0707,1.0708,8,EURUSD
2023-01-02 01:26:00,1.0707,1.0709,1.0707,1.0709,9,EURUSD
2023-01-02 01:26:00,1.0707,1.0709,1.0707,1.0709,9,EURUSD
2023-01-02 01:27:00,1.0708,1.0709,1.0706,1.0706,8,EURUSD
2023-01-02 01:27:00,1.0708,1.0709,1.0706,1.0706,8,EURUSD
2023-01-02 01:28:00,1.0708,1.0708,1.0706,1.0706,7,EURUSD
2023-01-02 01:28:00,1.0708,1.0708,1.0706,1.0706,7,EURUSD
2023-01-02 01:29:00,1.0707,1.0709,1.0707,1.0709,8,EURUSD
2023-01-02 01:29:00,1.0707,1.0709,1.0707,1.0709,8,EURUSD
2023-01-02 01:30:00,1.0708,1.0709,1.0705,1.0706,11,EURUSD
2023-01-02 01:30:00,1.0708,1.0709,1.0705,1.0706,11,EURUSD
2023-01-02 01:31:00,1.0705,1.0707,1.0705,1.0706,7,EURUSD
2023-01-02 01:31:00,1.0705,1.0707,1.0705,1.0706,7,EURUSD
2023-01-02 01:32:00,1.0705,1.0708,1.07013,1.0705,7,EURUSD
2023-01-02 01:32:00,1.0705,1.0708,1.07013,1.0705,7,EURUSD
2023-01-02 01:33:00,1.0706,1.0708,1.07023,1.0706,14,EURUSD
2023-01-02 01:33:00,1.0706,1.0708,1.07023,1.0706,14,EURUSD
2023-01-02 01:34:00,1.0705,1.0707,1.0705,1.0705,9,EURUSD
2023-01-02 01:34:00,1.0705,1.0707,1.0705,1.0705,9,EURUSD
2023-01-02 01:35:00,1.0706,1.0707,1.0704,1.0707,9,EURUSD
2023-01-02 01:35:00,1.0706,1.0707,1.0704,1.0707,9,EURUSD
2023-01-02 01:36:00,1.0706,1.0707,1.0705,1.0706,6,EURUSD
2023-01-02 01:36:00,1.0706,1.0707,1.0705,1.0706,6,EURUSD
2023-01-02 01:37:00,1.0707,1.0707,1.0705,1.0707,8,EURUSD
2023-01-02 01:37:00,1.0707,1.0707,1.0705,1.0707,8,EURUSD
2023-01-02 01:38:00,1.0706,1.0708,1.0706,1.0707,11,EURUSD
2023-01-02 01:38:00,1.0706,1.0708,1.0706,1.0707,11,EURUSD
2023-01-02 01:39:00,1.0708,1.0709,1.0707,1.0708,7,EURUSD
2023-01-02 01:39:00,1.0708,1.0709,1.0707,1.0708,7,EURUSD
2023-01-02 01:40:00,1.0709,1.0709,1.0706,1.0707,11,EURUSD
2023-01-02 01:40:00,1.0709,1.0709,1.0706,1.0707,11,EURUSD
2023-01-02 01:41:00,1.0708,1.0708,1.0706,1.0707,9,EURUSD
2023-01-02 01:41:00,1.0708,1.0708,1.0706,1.0707,9,EURUSD
2023-01-02 01:42:00,1.0706,1.0706,1.0703,1.0706,7,EURUSD
2023-01-02 01:42:00,1.0706,1.0706,1.0703,1.0706,7,EURUSD
2023-01-02 01:43:00,1.0705,1.0707,1.0705,1.0706,6,EURUSD
2023-01-02 01:43:00,1.0705,1.0707,1.0705,1.0706,6,EURUSD
2023-01-02 01:44:00,1.0706,1.0706,1.0699,1.0704,16,EURUSD
2023-01-02 01:44:00,1.0706,1.0706,1.0699,1.0704,16,EURUSD
2023-01-02 01:45:00,1.0705,1.0705,1.07001,1.0703,13,EURUSD
2023-01-02 01:45:00,1.0705,1.0705,1.07001,1.0703,13,EURUSD
2023-01-02 01:46:00,1.0705,1.0705,1.06996,1.0704,16,EURUSD
2023-01-02 01:46:00,1.0705,1.0705,1.06996,1.0704,16,EURUSD
2023-01-02 01:47:00,1.06996,1.0705,1.06996,1.0703,11,EURUSD
2023-01-02 01:47:00,1.06996,1.0705,1.06996,1.0703,11,EURUSD
2023-01-02 01:48:00,1.0704,1.0705,1.07002,1.0701,10,EURUSD
2023-01-02 01:48:00,1.0704,1.0705,1.07002,1.0701,10,EURUSD
2023-01-02 01:49:00,1.0705,1.0705,1.06996,1.07017,10,EURUSD
2023-01-02 01:49:00,1.0705,1.0705,1.06996,1.07017,10,EURUSD
2023-01-02 01:50:00,1.0704,1.0704,1.0699,1.0703,12,EURUSD
2023-01-02 01:50:00,1.0704,1.0704,1.0699,1.0703,12,EURUSD
2023-01-02 01:51:00,1.0704,1.07055,1.06897,1.0695,13,EURUSD
2023-01-02 01:51:00,1.0704,1.07055,1.06897,1.0695,13,EURUSD
2023-01-02 01:52:00,1.0694,1.0701,1.06896,1.0701,15,EURUSD
2023-01-02 01:52:00,1.0694,1.0701,1.06896,1.0701,15,EURUSD
2023-01-02 01:53:00,1.07,1.0703,1.07,1.0703,8,EURUSD
2023-01-02 01:53:00,1.07,1.0703,1.07,1.0703,8,EURUSD
2023-01-02 01:54:00,1.0701,1.0702,1.07,1.07,7,EURUSD
2023-01-02 01:54:00,1.0701,1.0702,1.07,1.07,7,EURUSD
2023-01-02 01:55:00,1.0702,1.0703,1.06985,1.06985,11,EURUSD
2023-01-02 01:55:00,1.0702,1.0703,1.06985,1.06985,11,EURUSD
2023-01-02 01:56:00,1.0703,1.0703,1.06952,1.0701,9,EURUSD
2023-01-02 01:56:00,1.0703,1.0703,1.06952,1.0701,9,EURUSD
2023-01-02 01:57:00,1.0702,1.0702,1.06924,1.07,9,EURUSD
2023-01-02 01:57:00,1.0702,1.0702,1.06924,1.07,9,EURUSD
2023-01-02 01:58:00,1.0702,1.0702,1.06977,1.0701,11,EURUSD
2023-01-02 01:58:00,1.0702,1.0702,1.06977,1.0701,11,EURUSD
2023-01-02 01:59:00,1.0702,1.0703,1.0696,1.0696,14,EURUSD
2023-01-02 01:59:00,1.0702,1.0703,1.0696,1.0696,14,EURUSD
2023-01-02 02:00:00,1.07,1.07,1.06924,1.0698,9,EURUSD
2023-01-02 02:00:00,1.07,1.07,1.06924,1.0698,9,EURUSD
2023-01-02 02:01:00,1.0694,1.07,1.0694,1.0699,10,EURUSD
2023-01-02 02:01:00,1.0694,1.07,1.0694,1.0699,10,EURUSD
2023-01-02 02:02:00,1.0698,1.07,1.0697,1.0697,9,EURUSD
2023-01-02 02:02:00,1.0698,1.07,1.0697,1.0697,9,EURUSD
2023-01-02 02:03:00,1.0698,1.0699,1.06957,1.06957,9,EURUSD
2023-01-02 02:03:00,1.0698,1.0699,1.06957,1.06957,9,EURUSD
2023-01-02 02:04:00,1.0699,1.0699,1.06936,1.0699,10,EURUSD
2023-01-02 02:04:00,1.0699,1.0699,1.06936,1.0699,10,EURUSD
2023-01-02 02:05:00,1.0698,1.0699,1.0697,1.0699,8,EURUSD
2023-01-02 02:05:00,1.0698,1.0699,1.0697,1.0699,8,EURUSD
2023-01-02 02:06:00,1.0698,1.0701,1.0697,1.07,9,EURUSD
2023-01-02 02:06:00,1.0698,1.0701,1.0697,1.07,9,EURUSD
2023-01-02 02:07:00,1.0701,1.0702,1.06921,1.0698,7,EURUSD
2023-01-02 02:07:00,1.0701,1.0702,1.06921,1.0698,7,EURUSD
2023-01-02 02:08:00,1.0694,1.0695,1.06891,1.06891,9,EURUSD
2023-01-02 02:08:00,1.0694,1.0695,1.06891,1.06891,9,EURUSD
2023-01-02 02:09:00,1.0693,1.0694,1.06882,1.0694,14,EURUSD
2023-01-02 02:09:00,1.0693,1.0694,1.06882,1.0694,14,EURUSD
2023-01-02 02:10:00,1.0693,1.0693,1.06786,1.06852,12,EURUSD
2023-01-02 02:10:00,1.0693,1.0693,1.06786,1.06852,12,EURUSD
2023-01-02 02:11:00,1.0692,1.0692,1.06865,1.06865,13,EURUSD
2023-01-02 02:11:00,1.0692,1.0692,1.06865,1.06865,13,EURUSD
2023-01-02 02:12:00,1.0692,1.0692,1.06883,1.069,9,EURUSD
2023-01-02 02:12:00,1.0692,1.0692,1.06883,1.069,9,EURUSD
2023-01-02 02:13:00,1.0691,1.0694,1.069,1.069,11,EURUSD
2023-01-02 02:13:00,1.0691,1.0694,1.069,1.069,11,EURUSD
2023-01-02 02:14:00,1.0691,1.0694,1.06885,1.0691,10,EURUSD
2023-01-02 02:14:00,1.0691,1.0694,1.06885,1.0691,10,EURUSD
2023-01-02 02:15:00,1.0692,1.0693,1.06876,1.0692,8,EURUSD
2023-01-02 02:15:00,1.0692,1.0693,1.06876,1.0692,8,EURUSD
2023-01-02 02:16:00,1.0691,1.0694,1.0691,1.0693,7,EURUSD
2023-01-02 02:16:00,1.0691,1.0694,1.0691,1.0693,7,EURUSD
2023-01-02 02:17:00,1.0692,1.0693,1.069,1.0693,11,EURUSD
2023-01-02 02:17:00,1.0692,1.0693,1.069,1.0693,11,EURUSD
2023-01-02 02:18:00,1.0692,1.0694,1.069,1.0693,8,EURUSD
2023-01-02 02:18:00,1.0692,1.0694,1.069,1.0693,8,EURUSD
2023-01-02 02:19:00,1.0693,1.0695,1.0692,1.0695,8,EURUSD
2023-01-02 02:19:00,1.0693,1.0695,1.0692,1.0695,8,EURUSD
2023-01-02 02:20:00,1.0692,1.0693,1.0684,1.0691,9,EURUSD
2023-01-02 02:20:00,1.0692,1.0693,1.0684,1.0691,9,EURUSD
2023-01-02 02:21:00,1.069,1.0695,1.06878,1.0695,11,EURUSD
2023-01-02 02:21:00,1.069,1.0695,1.06878,1.0695,11,EURUSD
2023-01-02 02:22:00,1.0693,1.0696,1.06861,1.0694,10,EURUSD
2023-01-02 02:22:00,1.0693,1.0696,1.06861,1.0694,10,EURUSD
2023-01-02 02:23:00,1.0692,1.0696,1.0683,1.0683,6,EURUSD
2023-01-02 02:23:00,1.0692,1.0696,1.0683,1.0683,6,EURUSD
2023-01-02 02:24:00,1.06918,1.0696,1.06905,1.0695,10,EURUSD
2023-01-02 02:24:00,1.06918,1.0696,1.06905,1.0695,10,EURUSD
2023-01-02 02:25:00,1.0694,1.0696,1.0694,1.0694,11,EURUSD
2023-01-02 02:25:00,1.0694,1.0696,1.0694,1.0694,11,EURUSD
2023-01-02 02:26:00,1.0695,1.0697,1.0694,1.0696,7,EURUSD
2023-01-02 02:26:00,1.0695,1.0697,1.0694,1.0696,7,EURUSD
2023-01-02 02:27:00,1.0697,1.0697,1.06916,1.0694,11,EURUSD
2023-01-02 02:27:00,1.0697,1.0697,1.06916,1.0694,11,EURUSD
2023-01-02 02:28:00,1.0695,1.0695,1.06834,1.0694,11,EURUSD
2023-01-02 02:28:00,1.0695,1.0695,1.06834,1.0694,11,EURUSD
2023-01-02 02:29:00,1.06885,1.0695,1.06885,1.0694,12,EURUSD
2023-01-02 02:29:00,1.06885,1.0695,1.06885,1.0694,12,EURUSD
2023-01-02 02:30:00,1.0695,1.0697,1.0693,1.0695,11,EURUSD
2023-01-02 02:30:00,1.0695,1.0697,1.0693,1.0695,11,EURUSD
2023-01-02 02:31:00,1.0696,1.0697,1.0695,1.0696,4,EURUSD
2023-01-02 02:31:00,1.0696,1.0697,1.0695,1.0696,4,EURUSD
2023-01-02 02:32:00,1.0695,1.0696,1.069,1.0694,11,EURUSD
2023-01-02 02:32:00,1.0695,1.0696,1.069,1.0694,11,EURUSD
2023-01-02 02:33:00,1.0695,1.0696,1.06918,1.0695,10,EURUSD
2023-01-02 02:33:00,1.0695,1.0696,1.06918,1.0695,10,EURUSD
2023-01-02 02:34:00,1.06908,1.0695,1.06908,1.0695,10,EURUSD
2023-01-02 02:34:00,1.06908,1.0695,1.06908,1.0695,10,EURUSD
2023-01-02 02:35:00,1.0694,1.0696,1.06925,1.0696,10,EURUSD
2023-01-02 02:35:00,1.0694,1.0696,1.06925,1.0696,10,EURUSD
2023-01-02 02:36:00,1.0695,1.0696,1.0694,1.0695,5,EURUSD
2023-01-02 02:36:00,1.0695,1.0696,1.0694,1.0695,5,EURUSD
2023-01-02 02:37:00,1.0696,1.0697,1.0695,1.0696,9,EURUSD
2023-01-02 02:37:00,1.0696,1.0697,1.0695,1.0696,9,EURUSD
2023-01-02 02:38:00,1.0697,1.0697,1.0695,1.0695,11,EURUSD
2023-01-02 02:38:00,1.0697,1.0697,1.0695,1.0695,11,EURUSD
2023-01-02 02:39:00,1.0696,1.0697,1.0694,1.0694,12,EURUSD
2023-01-02 02:39:00,1.0696,1.0697,1.0694,1.0694,12,EURUSD
2023-01-02 02:40:00,1.0695,1.0697,1.0695,1.0695,12,EURUSD
2023-01-02 02:40:00,1.0695,1.0697,1.0695,1.0695,12,EURUSD
2023-01-02 02:41:00,1.0696,1.0696,1.0693,1.0696,10,EURUSD
2023-01-02 02:41:00,1.0696,1.0696,1.0693,1.0696,10,EURUSD
2023-01-02 02:42:00,1.0695,1.0697,1.0695,1.0695,4,EURUSD
2023-01-02 02:42:00,1.0695,1.0697,1.0695,1.0695,4,EURUSD
2023-01-02 02:43:00,1.0696,1.0697,1.0694,1.0694,9,EURUSD
2023-01-02 02:43:00,1.0696,1.0697,1.0694,1.0694,9,EURUSD
2023-01-02 02:44:00,1.0695,1.0696,1.06919,1.0695,11,EURUSD
2023-01-02 02:44:00,1.0695,1.0696,1.06919,1.0695,11,EURUSD
2023-01-02 02:45:00,1.0694,1.0696,1.0694,1.0695,9,EURUSD
2023-01-02 02:45:00,1.0694,1.0696,1.0694,1.0695,9,EURUSD
2023-01-02 02:46:00,1.0697,1.0697,1.0694,1.0694,11,EURUSD
2023-01-02 02:46:00,1.0697,1.0697,1.0694,1.0694,11,EURUSD
2023-01-02 02:47:00,1.0696,1.0696,1.06928,1.06928,2,EURUSD
2023-01-02 02:47:00,1.0696,1.0696,1.06928,1.06928,2,EURUSD
